1418	12	66	5736
66	12	1418	5736
1	37	1224	5736
12470	47	50	5736
50	47	12470	5736
265	47	1937	5736
265	47	782	5736
1937	47	265	5736
1937	47	782	5736
782	47	265	5736
782	47	1937	5736
258	15	9060	5736
1202	6	42	5736
397	71	1518	5736
42	6	417	5736
417	6	42	5736
19	1	1517	5736
42	1	417	5736
11013	0	164	5736
74	35	1563	5736
1418	41	66	5736
66	41	1418	5736
411	8	298	5736
122	41	66	5736
66	41	122	5736
19	0	8189	5736
19	5	42	5736
565	0	1202	5736
19	5	125	5736
122	0	125	5736
44	20	400	5736
3892	38	928	5736
67	65	636	5736
9277	32	1082	5736
1082	31	9277	5736
21047	20	373	5736
6	190	7	5736
2465	52	6	5736
7	38	8062	5736
7	2	16385	5736
28	5	257	5736
16659	94	57	5736
3215	1	258	5736
534	31	164	5736
164	32	534	5736
1050	0	5982	5736
115	52	64	5736
19	0	125	5736
80	27	1137	5736
1137	22	74	5736
5979	19	2648	5736
172	2	191	5736
1558	32	51	5736
51	31	1558	5736
13057	0	66	5736
529	1	66	5736
1728	47	13057	5736
13057	47	1728	5736
18529	19	57	5736
1227	47	7479	5736
7479	47	1227	5736
15493	72	779	5736
1728	12	17342	5736
529	12	51	5736
4080	12	51	5736
5726	12	17342	5736
529	12	17342	5736
17342	0	3624	5736
1870	20	2391	5736
1103	5	2846	5736
50	5	2846	5736
1418	25	66	5736
66	25	1418	5736
5398	0	2047	5736
5726	47	5398	5736
5398	47	5726	5736
6672	28	51	5736
6672	72	529	5736
6672	28	3577	5736
5397	5	529	5736
2824	47	8713	5736
8713	47	2824	5736
8713	6	3504	5736
31	37	660	5736
51	12	5979	5736
5726	12	2047	5736
15801	63	20170	5736
15801	93	20170	5736
1418	25	80	5736
80	25	1418	5736
11836	6	1821	5736
613	32	116	5736
116	31	613	5736
1009	5	6247	5736
329	28	8	5736
329	28	9	5736
523	61	12879	5736
12879	61	523	5736
8	0	4580	5736
4538	0	524	5736
3140	32	28	5736
28	31	3140	5736
13	1	524	5736
10	0	524	5736
3140	7	7131	5736
3140	39	7131	5736
3140	0	7131	5736
1067	0	25	5736
14	5	928	5736
15	1	25	5736
66	57	74	5736
3276	8	80	5736
66	4	74	5736
74	47	1418	5736
74	47	66	5736
1418	47	74	5736
1418	47	66	5736
66	47	74	5736
66	47	1418	5736
31	37	4670	5736
659	37	660	5736
5997	1	684	5736
104	1	684	5736
663	47	238	5736
238	47	663	5736
3207	47	788	5736
788	47	3207	5736
80	6	74	5736
133	41	66	5736
66	41	133	5736
2021	1	3985	5736
15	67	1002	5736
18	8	6679	5736
808	28	1186	5736
1186	2	808	5736
1186	2	807	5736
486	61	80	5736
80	61	486	5736
486	47	80	5736
80	47	486	5736
129	31	142	5736
142	32	129	5736
1294	2	5731	5736
2467	8	802	5736
2467	0	2879	5736
3576	0	5492	5736
3995	0	339	5736
339	17	63	5736
73	8	2227	5736
63	12	339	5736
